ensembl_base,0h_rep1,0h_rep2,1h_rep1,1h_rep2,6h_rep1,6h_rep2,12h_rep1,12h_rep2,24h_rep1,24h_rep2,36h_rep1,36h_rep2,48h_rep1,48h_rep2,72h_rep1,72h_rep2
ENSMUSG00000067262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000115507,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
ENSMUSG00000096152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000115668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000048697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
ENSMUSG00000096601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000106893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000071428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000115705,2,0,0,0,0,0,0,0,2,0,0,0,1,4,0,2
ENSMUSG00000091734,0,0,0,0,1,1,0,2,7,0,3,2,0,3,3,3
ENSMUSG00000115466,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
ENSMUSG00000095670,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
ENSMUSG00000115404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000062905,8,12,6,12,6,9,7,7,4,9,13,10,2,8,1,2
ENSMUSG00000059375,1,0,1,0,0,0,0,0,0,1,3,0,0,2,0,0
ENSMUSG00000091012,0,2,3,9,2,2,3,0,9,5,8,5,1,9,3,0
ENSMUSG00000060699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000115482,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000115467,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000115170,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000071893,6,1,10,8,7,13,9,2,11,3,6,4,14,15,17,12
ENSMUSG00000096051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000094586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000068232,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0
ENSMUSG00000068231,0,1,10,7,17,4,8,2,7,5,0,4,3,2,3,0
ENSMUSG00000068234,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
ENSMUSG00000044248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000061653,1,0,5,2,0,0,0,0,0,0,0,0,0,4,2,4
ENSMUSG00000060724,95,145,256,198,169,137,131,60,22,68,98,63,26,34,26,20
ENSMUSG00000057592,5,7,24,15,12,19,6,4,14,11,11,10,2,3,0,2
ENSMUSG00000095932,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0
ENSMUSG00000090346,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
ENSMUSG00000094553,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
ENSMUSG00000062818,18,20,7,21,5,6,11,10,20,24,12,12,2,6,0,4
ENSMUSG00000060816,1,3,1,5,6,3,7,11,7,12,3,11,1,2,0,1
ENSMUSG00000057697,27,57,25,44,71,77,51,65,59,49,58,33,10,18,2,2
ENSMUSG00000047203,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000118215,5,2,3,1,1,0,0,0,0,0,0,0,0,3,1,1
ENSMUSG00000091874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ENSMUSG00000091652,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
ENSMUSG00000078808,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1
ENSMUSG00000117744,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,3
ENSMUSG00000115701,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000118298,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000117863,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000092579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000058631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000118388,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000066850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000043066,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3
ENSMUSG00000046716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000047031,4,0,0,0,0,0,0,0,1,0,0,1,0,2,0,2
ENSMUSG00000091662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000045340,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
ENSMUSG00000059206,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1
ENSMUSG00000095430,0,0,0,0,0,0,0,1,1,0,0,2,2,0,1,1
ENSMUSG00000051687,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000047655,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0
ENSMUSG00000043308,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,2
ENSMUSG00000115267,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,3
ENSMUSG00000095864,3,1,2,2,4,1,0,0,0,0,1,0,3,0,2,0
ENSMUSG00000061602,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1
ENSMUSG00000096735,0,0,1,0,2,2,0,2,0,0,1,2,3,2,2,0
ENSMUSG00000061208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000115744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000115027,4,0,1,2,3,0,0,1,1,0,0,0,1,0,0,1
ENSMUSG00000058132,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0
ENSMUSG00000066804,1,0,0,1,2,2,2,0,0,0,0,0,0,1,0,1
ENSMUSG00000066803,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
ENSMUSG00000070817,0,0,0,0,0,1,0,2,2,0,0,0,3,3,1,0
ENSMUSG00000070816,1,0,4,1,2,3,0,1,0,1,0,0,1,5,8,0
ENSMUSG00000070815,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
ENSMUSG00000117853,29,48,87,66,149,51,153,35,54,23,27,10,1,2,4,2
ENSMUSG00000095629,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0
ENSMUSG00000091541,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000100586,5,12,15,11,1,10,0,3,0,6,4,3,1,6,0,2
ENSMUSG00000095201,0,2,0,1,0,1,1,0,0,1,3,0,0,5,3,2
ENSMUSG00000096164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000113723,3,8,0,4,5,2,10,10,2,4,3,4,0,3,0,0
ENSMUSG00000113350,0,0,0,1,0,4,0,0,0,0,1,0,0,0,1,0
ENSMUSG00000114027,2,5,2,2,0,4,6,5,3,9,1,4,1,4,0,2
ENSMUSG00000094499,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000114684,7,3,1,0,1,1,2,7,5,2,1,0,2,6,0,2
ENSMUSG00000114549,6,14,8,9,6,2,15,11,5,10,4,5,1,3,1,1
ENSMUSG00000117784,4,12,7,5,1,3,1,1,3,9,2,1,1,0,0,1
ENSMUSG00000114489,0,6,3,4,6,9,5,4,2,3,3,0,0,6,1,1
ENSMUSG00000093434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000115166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000089761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000116837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093531,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093776,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0
ENSMUSG00000093627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000093711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093401,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
ENSMUSG00000093469,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000090355,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0
ENSMUSG00000094752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093714,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000093493,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
ENSMUSG00000096270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101499,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000091528,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0
ENSMUSG00000095460,1,0,0,1,0,0,0,0,0,2,0,0,1,2,1,3
ENSMUSG00000095096,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000094849,6,6,9,14,11,9,12,10,4,13,8,5,6,7,22,17
ENSMUSG00000093975,8,9,6,10,15,10,13,11,2,4,7,6,7,5,10,8
ENSMUSG00000081144,9,8,4,3,2,0,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000096440,18,44,28,23,55,37,44,31,7,34,16,13,2,9,5,2
ENSMUSG00000093510,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000094409,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0
ENSMUSG00000104668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000107123,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
ENSMUSG00000106703,1,1,0,1,0,0,1,0,1,0,1,3,0,0,0,0
ENSMUSG00000106759,0,1,3,6,2,2,4,2,2,3,1,13,0,1,2,0
ENSMUSG00000090303,1,11,1,2,2,0,2,1,1,1,1,3,1,1,4,4
ENSMUSG00000093652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000107718,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000110339,3,0,1,3,25,25,8,10,6,10,0,7,0,0,0,0
ENSMUSG00000090849,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ENSMUSG00000092439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093503,0,0,0,0,2,1,2,1,0,1,0,1,0,0,0,0
ENSMUSG00000092433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092573,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
ENSMUSG00000096707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092614,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0
ENSMUSG00000092204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092583,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000121286,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000092538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092451,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
ENSMUSG00000092328,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000092370,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000092382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000070621,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000108928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092530,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000092422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092259,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000090773,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ENSMUSG00000093546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092567,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094482,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ENSMUSG00000092529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092357,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
ENSMUSG00000092532,0,0,2,1,1,3,2,0,0,1,0,0,0,2,1,2
ENSMUSG00000092587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000109369,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
ENSMUSG00000108829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000110490,0,0,4,4,3,3,6,2,2,1,0,0,0,2,1,0
ENSMUSG00000111881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000080317,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000113145,4,3,1,1,3,1,1,4,1,6,6,3,0,2,0,1
ENSMUSG00000114065,1,1,3,1,0,0,0,4,0,2,1,0,0,0,0,2
ENSMUSG00000113381,11,6,8,11,10,13,7,17,10,16,7,16,0,6,2,6
ENSMUSG00000117836,17,9,9,8,4,11,5,10,1,8,5,1,2,8,1,0
ENSMUSG00000113945,4,3,2,4,4,1,1,3,3,6,7,5,6,4,2,4
ENSMUSG00000027824,32,41,43,37,20,11,10,7,2,14,3,0,5,8,8,0
ENSMUSG00000067010,1,0,2,0,4,3,5,4,6,7,5,3,3,7,0,0
ENSMUSG00000091859,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000094892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095961,4,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
ENSMUSG00000091771,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
ENSMUSG00000090315,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
ENSMUSG00000091670,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1
ENSMUSG00000091656,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000056910,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0
ENSMUSG00000091805,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000090572,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
ENSMUSG00000091450,0,1,10,3,5,10,8,4,4,1,2,2,0,2,0,0
ENSMUSG00000091259,0,1,0,1,0,1,0,0,3,0,1,0,0,1,0,1
ENSMUSG00000095093,6,0,1,1,0,0,0,0,4,6,5,1,1,1,3,2
ENSMUSG00000094921,2,0,0,0,0,2,1,0,2,1,0,0,1,9,6,4
ENSMUSG00000092111,1,0,0,1,0,0,0,0,0,2,0,0,0,4,2,0
ENSMUSG00000091945,5,0,0,3,6,2,1,0,5,3,3,0,1,3,1,3
ENSMUSG00000091076,5,0,1,1,1,0,2,0,1,3,1,1,0,5,2,4
ENSMUSG00000090966,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000091407,3,0,1,0,0,0,0,0,0,1,0,0,0,6,2,0
ENSMUSG00000091504,1,2,0,0,1,1,2,0,1,0,1,2,1,1,0,0
ENSMUSG00000090688,1,0,0,0,2,0,0,0,0,0,4,1,0,0,0,1
ENSMUSG00000090655,2,1,0,2,0,0,0,0,1,0,0,0,0,8,3,3
ENSMUSG00000072049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094396,1,2,1,2,2,0,0,0,1,1,1,1,3,4,1,1
ENSMUSG00000096042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093533,1,0,0,0,0,0,0,1,3,4,0,1,0,1,0,0
ENSMUSG00000091967,0,0,0,0,1,3,2,0,0,0,1,0,0,0,1,2
ENSMUSG00000057021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000091635,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000095658,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
ENSMUSG00000091059,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ENSMUSG00000091375,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
ENSMUSG00000092080,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000091879,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0
ENSMUSG00000091794,1,0,1,1,1,2,0,1,4,2,5,5,3,4,5,3
ENSMUSG00000091260,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000043897,0,0,0,1,5,5,9,5,2,1,0,0,2,3,0,0
ENSMUSG00000094145,1,0,0,0,1,0,0,0,0,0,0,0,2,7,3,4
ENSMUSG00000093820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095486,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000091620,3,0,0,0,0,1,0,0,0,0,0,0,1,6,3,2
ENSMUSG00000072780,0,1,4,4,4,6,0,0,1,0,0,1,3,1,1,1
ENSMUSG00000094672,1,0,0,0,0,3,0,3,0,0,0,0,3,0,0,1
ENSMUSG00000096630,1,1,0,1,2,0,0,0,0,1,1,0,1,1,0,0
ENSMUSG00000072778,4,10,6,8,3,3,4,1,8,2,8,2,4,7,9,8
ENSMUSG00000066820,1,0,0,0,1,0,0,0,0,0,3,0,0,2,1,0
ENSMUSG00000095730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000091572,12,23,24,20,54,61,44,44,54,28,58,61,15,18,4,6
ENSMUSG00000070847,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
ENSMUSG00000096373,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
ENSMUSG00000096743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000070841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000091651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000066828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092049,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
ENSMUSG00000090864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000090892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000070844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000053720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094098,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000090662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000090352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095914,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000096180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000068999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000094606,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
ENSMUSG00000058685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000091930,3,3,10,3,24,10,16,3,4,2,3,1,1,3,2,2
ENSMUSG00000096002,10,5,14,17,9,20,8,13,9,6,15,8,1,6,2,0
ENSMUSG00000096593,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
ENSMUSG00000091045,0,1,0,1,2,0,0,0,0,0,0,0,2,1,0,0
ENSMUSG00000090762,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1
ENSMUSG00000066537,8,2,2,3,1,2,4,1,7,4,8,1,4,9,6,5
ENSMUSG00000090383,2,0,0,0,0,0,1,0,0,0,0,1,0,1,3,1
ENSMUSG00000092032,0,2,0,1,1,1,1,0,0,1,1,0,2,2,0,1
ENSMUSG00000090581,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1
ENSMUSG00000090619,2,0,1,1,0,1,1,0,0,2,0,1,0,3,0,0
ENSMUSG00000090967,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000091926,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000090751,3,2,5,3,10,5,10,5,8,3,0,6,2,4,1,0
ENSMUSG00000066372,2,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1
ENSMUSG00000094950,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
ENSMUSG00000095664,1,2,0,2,0,0,1,0,1,3,0,1,3,0,0,0
ENSMUSG00000096861,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
ENSMUSG00000091006,4,0,1,1,0,1,1,0,3,1,0,1,0,2,1,0
ENSMUSG00000062200,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,1
ENSMUSG00000090806,0,0,0,1,0,2,1,0,0,1,0,0,0,2,0,0
ENSMUSG00000091205,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000051877,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000070458,3,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0
ENSMUSG00000090774,2,0,0,0,0,2,0,0,0,0,0,0,0,4,2,1
