gene_id,0h,1h,6h,12h,24h,36h,48h,72h
Ube2d2,29.0549398985032,28.773353039014,29.0416603212493,29.1050708229023,28.9973616539221,29.1232447156766,29.0820774744881,28.5901014087422
Ube2e1,26.6432011311474,26.7697640085834,26.9027672147087,27.0598207216016,27.5162304772656,28.0227394593521,28.4328086534216,28.6013040321222
Ube2e2,22.2324829962809,22.1564423519929,22.1288363825794,22.1524556807842,21.8556684549649,NA,22.7921540128698,23.0581945821998
Ube2e3,28.1079910823664,28.3272312242325,28.3703604219024,28.3232417880106,28.5544623254458,28.3259883897449,28.7009105562583,28.8104777912134
Ube2f,26.2640616936673,25.9856573046971,26.2218270773147,26.0609340236304,26.2772665392185,26.5172221958501,26.7324684692445,26.7311739917768
Ube2g1,28.2761751780976,28.089572274104,28.139607790878,28.351107460838,28.5358623308772,28.7426542131706,28.9443048324238,28.6165976378277
Ube2g2,24.0509247463639,24.080746626455,23.9900582472021,23.744785396109,23.3936208881206,23.9094895481738,23.2362986271567,23.4741980807181
Ube2h,25.1929113255123,25.9156109954212,24.9463255469507,25.0706696487562,24.8267742320875,24.2025459482337,25.3355860800364,24.9961496785147
Ube2i,31.4433212230916,31.4861094582684,31.4692237898418,31.4027357030486,31.202447864653,31.3730084745825,31.6867065176372,31.6710538604151
Ube2j1,22.7741452000949,23.8905967882679,23.9982605511648,24.3976083126699,23.4547541210548,24.281004621038,24.2191147408311,24.2387056115291
Ube2j2,25.8538377893905,25.879725514242,25.743039599854,26.0955703859797,25.7773095019388,25.9606901184496,25.8274528052757,25.7725604427309
Ube2k,31.6528814114995,31.6143876319836,31.5578251672674,31.5210792779485,31.8413866669958,32.3547107482605,32.6308590492438,32.5200489821539
Ube2l3,31.1400468115359,31.2602995879039,30.9330471373684,31.0204230459622,30.8134472769246,30.9189036483675,31.1989990265845,31.1635097176329
Ube2l6,NA,21.3742732545054,NA,NA,NA,NA,NA,NA
Ube2m,30.0918181856243,29.9699389010549,29.8133861120863,29.887378283162,29.988748039998,29.8394356591533,30.0252502184723,30.192605677254
Ube2n,31.8735698296558,31.7285410032273,31.8077785268379,31.8159299084899,31.8103475450113,31.8597167854932,32.0870825476077,31.9402422886634
Ube2o,29.6235039698754,29.7351346664219,29.4500053536885,29.6786202320735,29.7042625328759,29.8142880305947,29.9339616825914,29.8080855158892
Ube2q1,29.0939598980811,29.274976391622,28.9490451323446,28.7585936392459,28.7466636175789,28.8913387245356,28.863340255811,28.7967760034004
Ube2q2,23.5640694588087,23.9207984236457,23.5812989795881,24.3710587334685,24.1829089521128,24.1312409141605,23.8300671733259,23.4545031302676
Ube2r2,28.5282801362726,28.5502844219351,28.3727698299424,28.0432259155873,27.8920918632148,27.7508535499212,27.9130787701755,27.803165834938
Ube2s,28.3855799121772,28.9531870961537,28.9750880629869,29.3133061738738,29.764205456891,30.2975628610681,29.6293006951018,28.4264641448076
Ube2t,25.1920835743186,25.2235404154738,25.4300109323337,25.7667852667363,26.1927420514005,26.451786500164,26.179401165498,26.7332445985778
Ube2v1,31.4469234597717,31.6481308428398,31.9365614503234,31.8895049265865,31.7654074128825,31.7012411463241,31.788227524864,31.4543462388487
Ube2v2,29.669458094086,29.3658214806498,29.6817395739177,29.4345196816242,29.4845257928669,29.759832017792,29.7923607010591,29.6574460284444
Ube2w,NA,NA,23.1041200894057,NA,21.9309192104391,NA,NA,NA
Ube2z,28.6734736909542,29.027545718441,28.900004973659,28.9814171187747,29.0342529427193,28.9735561909755,29.068687801385,28.8729390214402
Ube3a,29.00031998123,28.9186335752524,28.9969847040007,28.9427399052513,29.0560776502837,29.3711709305934,29.57002258477,29.5127314824795
Ube3b,24.9375523441518,25.1702790129553,24.9958047527689,24.9906209461046,24.9936470964668,24.8491435368357,24.5378923447244,24.9189349167257
Ube3c,28.4155455325604,28.3810061375634,28.3167407265264,28.3706929933748,28.539083832121,28.7216889539654,28.7714966730763,28.7132561308314
Ube3d,25.6798956168618,26.1946217601273,25.734976448029,25.8543610737781,25.8144805706565,25.9951793645845,26.2892965016348,26.2257665558216
Ube4a,26.6965728155742,26.5969044865093,26.6526677580314,26.7578628148238,26.5988930396028,26.4354737924603,26.2698503477894,26.5991768949979
Ube4b,30.2141937035158,30.1880131657976,30.1038710556514,30.2443381007285,30.4723746799157,30.757640316497,30.7714809309499,30.5399158095489
Ubfd1,29.8528293371136,29.9002353625194,29.691955868635,29.7546969328005,29.6900749642904,29.778014872823,29.9201112515644,29.8002985417677
Ubiad1,25.2165638168044,24.896660194115,25.3055299221514,24.7620774382529,24.8281794939733,24.9447181368785,24.7075145894383,24.8360526672256
Ubl3,23.1111114668168,23.8213341258308,24.4867712032025,24.6800834730204,24.6335056934122,24.0680060723059,23.7050374972294,23.1543885833184
Ubl4a,28.4456513679311,28.3004242037121,28.2725313335759,28.2911863706582,28.4615456432315,28.6996536226784,28.8734084863644,28.9249315814605
Ubl5,28.684618136738,28.5524115338252,28.3247015712251,28.8912517986135,28.8909909894178,28.850640445753,28.3273597322308,27.8922076958155
Ubl7,28.9847613809891,28.759832017792,28.9355642555164,28.8000824932196,29.0066465430092,28.9496017920887,28.9713923876703,28.8924393331203
Ublcp1,29.2546909016216,29.0784172292835,28.9674673566476,28.808300369364,28.8212246275163,28.5455789784663,28.605548920554,28.907301919468
Ubn1,24.509541138038,24.2531359453596,24.5537961378772,24.2994987107561,24.400933623029,24.6370489041658,24.606368160165,24.6302315692101
Ubn2,28.1825774994541,28.3760451502149,28.3565326347827,28.199478850209,28.2599293453347,28.3492523380796,28.3735582445957,28.4879596636358
Ubox5,23.7993662152038,23.405744994969,23.220576714855,22.0702847586501,22.7796456233773,23.3594428761169,23.7879567461383,24.5396089581667
Ubp1,27.018713133916,27.0234799268161,27.0156328341126,27.1785466289389,27.4383323448553,27.5251464366687,27.7834425139948,27.7732901504526
Ubqln1,30.6544614645386,30.5302724621041,30.216508311811,30.3370291774769,30.5491278646073,30.9350162071913,31.1068686050789,31.1173112515712
Ubqln2,28.5224549801452,28.6191192203249,28.7281273900147,28.8403514606263,28.8972662896869,29.0610576708407,29.0830164564911,29.3413413447903
Ubqln4,29.2004847913837,29.1417772025315,29.06563545455,29.1463248042143,29.1379969045055,29.2294248593047,29.3021034172303,29.3780109147221
Ubr1,27.8516831891707,27.7013403085736,27.7828178895572,27.9133641528522,27.7133872491665,27.7248142084579,27.8037201372936,28.1693999384195
Ubr2,31.6660241715828,31.6887918798587,31.7395674079472,31.6409539890937,31.5899139593861,31.6714757257438,31.8925117121516,31.9339616825914
Ubr3,27.4996006740955,27.5411905771463,27.6389277014051,27.7505980247627,27.7131905671948,27.4923599357073,27.1612526172633,27.3476482646618
Ubr4,31.7708904771795,31.8072411387627,31.8702292790934,32.0020585281256,31.9748009608556,31.8533723230576,31.8875090206137,31.8546360193305
Ubr5,29.9589217032543,30.0473925467604,30.0342004581791,30.1985892947515,30.2501113790269,30.4448026831302,30.0403543602288,30.1736708466385
Ubr7,29.5252771434746,29.5054997239557,29.351107460838,29.6767722812113,29.9808726028064,30.3542641137804,30.3262456157722,30.3633795418
Ubtd1,NA,22.4927724900941,NA,20.0412634341501,NA,NA,NA,NA
Ubtd2,23.804889632239,23.8259013116019,23.6576368304755,23.1809835695013,23.8745521675113,24.0071867670549,24.1477129771747,24.6045030079454
Ubtf,31.3398452298274,31.2261893182158,31.4260741853391,31.4224695735828,31.4561592548473,31.3329814480384,31.3522130751922,31.0368223490251
Ubxn1,30.4786558899889,30.3750301815516,30.5016139934624,30.5488523571032,30.7156308032287,30.6121039133293,30.4678157850123,30.1275558673527
Ubxn10,21.6219856648566,NA,NA,NA,NA,NA,NA,NA
Ubxn2a,24.3325162972464,24.3649286695735,24.8902720711306,24.2776744785127,24.0364922530251,23.8179236128493,23.6179570381718,22.9850970103135
Ubxn2b,23.3413667971526,22.2223468206444,23.4873847243858,24.3303293597689,24.0192011294196,24.4379674008516,24.5940019648855,24.5104469173454
Ubxn4,29.306455901309,29.2199271315178,29.2079954434622,29.1150550837836,29.0460136826132,29.0818997604762,29.0140369911998,29.0593308027261
Ubxn6,27.6112597794864,27.268030497507,27.4974703361308,27.4003962245551,27.4085982223372,27.3525393327303,27.447820152652,27.5798901958692
Ubxn7,30.2252701114049,30.2307765877115,30.2138461917616,30.3894624066389,30.4662605281137,30.3169996065177,30.41235877042,30.2162770180163
Ubxn8,24.1247883565867,23.9148814403913,23.186328881542,23.3934899661149,24.0733283166381,24.4729595031687,24.5419142915233,24.3932280864553
Uchl1,29.6634984947745,29.6387896378573,29.5340261918514,29.7016212312726,30.3087790997127,30.6308807414595,30.652838683337,30.6856209368531
Uchl3,30.29789078357,30.2197425374365,30.1559320781706,30.1790214339591,30.1838791970735,30.3263527797493,30.4431235800964,30.4746970817172
Uchl5,30.2503373120069,30.1636296773087,30.0591760569316,30.1497685130189,30.2836119951196,30.4425304886016,30.6067317252401,30.521500550614
Uck1,25.3799409639362,25.4488127622981,25.1034158828975,25.1940393123101,25.2372108361992,25.7391810924968,25.746093358318,25.4992356966408
Uck2,28.431534011816,28.5158546481962,28.4087196834658,28.6566280195163,28.5856317019682,29.3137386429011,28.9833756763375,28.5101299592715
Uckl1,25.1916695205567,24.8984142869769,25.3001972509532,25.0116718993677,25.0123967539202,24.4941162935233,25.0039316646436,25.9920699672171
Ucp2,21.4099709473614,NA,20.5803100998159,21.5871951708241,21.1759685605697,NA,21.7374388128026,22.0575832742331
Ufc1,27.469641072062,27.9184914111978,27.7450291260159,27.6051956565054,27.5846285864287,27.3979509781377,27.4382530170549,27.053723580804
Ufd1l,27.8327371647845,27.8251734741825,28.1325162030976,28.3003805617234,28.1583179135421,28.4624040419289,28.5440685150636,28.3244011483451
Ufl1,29.4217174778661,29.425724131947,29.3618329311022,29.3921268534158,29.2146106071572,28.8354202958516,28.7571952168731,28.8898312666537
Ufm1,29.3010350529749,29.2523014374139,29.3548736040791,29.3477116171721,29.5740354964321,29.7763684706348,29.8667925633842,29.7103192374724
Ufsp1,24.9451201573275,25.1197320849077,25.0366599302732,25.3424862567794,25.0228875832518,24.5329085273222,25.211114152193,25.2328635503333
Ufsp2,24.8651884154202,24.71717142958,24.660414229634,24.5822182596134,24.5319572736549,24.144215721343,24.5969613403661,25.6811296526372
Ugcg,22.5041672446942,22.4838718559697,22.4089350493914,21.7559291116119,22.4159645318268,22.4528706249334,22.5483026542804,22.8521286576873
Ugdh,30.5083363254218,30.6483023064769,30.5543525354803,30.3214149794022,30.6091120469695,31.2125712653521,31.3744602432996,30.5987688353032
Uggt1,31.5220620562157,31.4100854170006,31.3585146687624,31.1923705191376,31.0014881934703,30.7326301972914,30.7619253167434,30.6607644284563
Ugp2,28.5965135555816,28.7112222713223,28.6859550487214,28.5251090896919,28.4361492394011,28.339091279237,28.315186470287,27.9674123853187
Uhrf1,28.5815073052969,28.4700291332422,28.26686959029,28.5231657134396,28.679862068545,29.5243993133787,29.216438927566,29.6485080359456
Uhrf1bp1,25.2768939721393,25.2318387529605,25.445469830834,25.3426897016008,24.9978300115929,24.9406021560495,24.8184600848211,25.2370649215068
Uhrf1bp1l,24.7874088084381,25.0835491204831,25.3424523465198,25.2471710259621,25.4001193047743,25.4685539451161,25.2920733156639,25.423581956198
Uhrf2,21.1590632201835,21.0043603874309,21.4391856361285,21.1423314635105,21.3635658591649,21.970671860735,21.3196478676905,21.6511901194482
Uimc1,25.6016724171753,25.6623715324205,25.3775600602386,25.4584511720676,25.6982962281873,25.7809924369146,25.7192099838075,25.8182162586546
Ulk1,27.1626937272032,26.9113652876024,26.8980451814606,26.9049502442956,26.4902800883564,25.7898728908998,25.3248474683404,25.4258561620597
Ulk3,21.7046787569718,NA,22.046934805934,NA,21.6882076151113,NA,NA,NA
Umad1,NA,23.7314847723132,NA,NA,22.5422922510272,NA,NA,NA
Umps,31.0793458787377,31.1712864232531,31.0920072881968,31.1731942771269,31.4320121344001,31.5101771300619,31.6352991473803,31.5312489999053
Unc119,26.5978991056738,26.7535338351932,26.3495560669049,26.4833460325116,26.5984671517648,26.0383984327287,26.6072433849253,26.670066213214
Unc119b,28.5502110172826,28.6013394578497,28.4833152766695,28.5168691620769,28.286919665749,28.0972795618091,28.2520532473419,28.2232918313061
Unc13b,24.2054573929927,23.2543620216548,23.0608350982316,22.5827925123141,22.9651149105087,NA,22.1204125529295,22.3974908086281
Unc45a,29.3088875689463,29.281712171342,29.1457662460371,29.3370717248121,29.56454559639,29.3945410981693,29.5161553192838,29.6747872988567
Unc5b,26.0895621722233,NA,NA,26.1028955095575,25.4169953964944,25.9254014105258,26.2437980807802,26.4637296543074
Ung,27.6927208447561,27.4812377400507,27.4694858183583,28.0289686766416,28.1415092496144,28.3363695332753,28.2936438898012,27.6624801936423
Unk,27.4106212406468,27.2850683045698,27.3104269525942,27.2478048393395,27.2320584136873,27.2551187838612,27.2879765207191,27.5495134867448
Unkl,NA,NA,21.8264833172741,21.580770128212,NA,21.7316090657849,21.1919556067531,NA
Upf1,32.0583053024292,32.0741543176805,31.979612621928,32.024391766197,32.0516768186467,32.27422664392,32.5295047184199,32.649501981681
Upf2,28.7689442058935,28.7320802479458,28.6934854154705,28.9006672424929,28.9605796559832,29.0303639203463,29.1533006777798,28.8020874147601
Upf3a,22.2987998321681,22.7492532168078,22.1134980070142,22.7096299244312,22.4161707636964,22.8682159299779,22.6869903040584,22.5796658135258
Upf3b,27.8423012312271,27.8773050119379,27.5596859797833,27.600169949296,27.6405834342274,27.6203084373387,27.8427807708828,27.6154755182507
Upp1,33.3271027047865,33.3921524492259,33.1879394487082,32.8401863590562,32.2501678655891,31.9951995861158,31.7606570133291,30.2477369440806
Uprt,23.7167005846402,23.4548796000756,23.8963368389982,23.9451201573275,24.7263483128552,24.79178649407,24.7258284602116,25.0572609941519
Uqcc1,25.8518856919118,26.2324976348316,26.1197914408254,25.6380438663024,25.4677458344661,25.6829251662988,25.7435276085783,26.0347304643109
Uqcc2,26.9120509248624,27.0420779792216,26.9105649654131,26.9797829539322,26.984788538368502,26.7205152359013,27.0752068792462,27.2235220033005
Uqcc3,25.7603016884751,25.7053539586881,25.6709576578483,25.7250743409939,25.8015139832671,25.697766166625,25.4535929224471,24.9846799057837
Uqcr10,29.8459836015851,30.1001153392621,29.8132331886445,29.9510203030251,29.9298769196785,29.8635174983323,30.0031650051155,29.9134212226139
Uqcr11,22.5467729669634,NA,21.5966429299069,22.7216524526804,22.387375786069,22.5252091774134,23.2537851743697,23.4764248442142
Uqcrb,30.684618136738,30.5676493580938,30.6037286856233,30.5985026472203,30.4474654836335,30.3048687659326,30.5054997239557,30.3978490028741
Uqcrc1,31.9842385017739,31.8943561516214,31.8400362503222,31.681773078604,31.4753737452886,31.3648410274946,31.4484504601454,31.5651541694323
Uqcrc2,32.7061909283097,32.6770538265501,32.621719360514,32.4526291241839,32.2575485487186,32.1349165723039,32.157980762113,32.3731381562014
Uqcrfs1,30.7217541325347,30.6670399752093,30.5036055530791,30.5121098057419,30.4575786763859,30.5784872333331,30.7063556289253,30.6770748351933
Uqcrh,30.0115865984133,29.9175527769298,29.7525931117337,29.4329081873856,29.3529812414082,29.4109648718186,29.3593004361286,29.250314720301
Uqcrq,29.0694050630903,29.2327217690899,28.790015877565,28.7605935688804,28.6281884163085,28.5038140336524,28.5440685150636,29.0135845145904
Urah,23.2383849122088,22.7563160596556,22.216852408352,22.3295084027812,22.2004221160065,22.3116330281682,21.9165953098643,22.4405549223233
Urb1,30.0890418297202,30.0464821238962,30.0647107817248,30.1338148578244,30.1502528826863,30.3841187049582,30.4184035908872,30.3149488669529
Urb2,29.8869278745672,29.8970498562118,29.8269620833991,29.7799724287971,29.8732031142574,30.0228717135614,30.0427042395589,30.0694562824264
Urgcp,NA,NA,NA,20.4201864039148,NA,NA,NA,NA
Uri1,28.9773282307069,28.404259408567,28.6326323954982,28.538861890419,28.8162885818846,28.9027384686058,29.2332248008387,29.3513391835454
Urm1,25.8438831075622,25.9222965730431,25.5710322862279,25.4785556056024,25.7597939296831,25.685253324406,25.8309134067932,25.6172004166597
Urod,29.4293605421685,29.2816679596128,29.288262619089,29.074951783314,29.0450502976001,28.9132500065557,28.8647280731232,28.9211049898853
Uros,24.9881954472508,25.0878438235629,25.1036960062022,25.1821891294648,25.0870749581175,24.9375523441518,24.756845399379,24.4727736247891
Usb1,25.2909140306109,25.0426416257572,25.1471306896178,25.2209235316266,25.129984142662,24.7037181601087,24.7895495644517,24.9980452974395
Use1,27.0554830283262,27.2000403922365,27.2480763884273,27.3848392033348,27.652394235414,27.9534924078789,27.5308119647014,26.8485228482774
Usf1,26.5063966929116,26.4348377886848,26.2306483424524,26.5542354169739,27.1375084017951,27.6194690918049,27.686522861378698,27.2256378644125
